18.0,18.966139597380586,1,1,0
18.0,18.911493989903548,1,0,0
18.0,18.930303939681327,0,1,0
18.0,18.921453560055088,0,1,0
18.0,18.94962722826523,1,1,0
18.0,18.900305550775116,0,1,0
18.0,18.929665146267297,1,0,0
18.0,18.94854554854913,1,0,0
18.0,18.96655246882048,1,0,0
18.0,18.97950052245519,1,1,0
18.0,18.91652216151432,1,0,0
18.0,18.974378552195127,1,0,0
18.0,18.974945645622967,0,1,0
18.0,18.967007200503456,0,0,0
18.0,18.9139482585757,1,1,0
18.0,18.976420745021578,1,0,0
18.0,18.93360589465151,1,0,0
18.0,18.90372523241702,1,0,0
18.0,18.9383209670643,0,0,0
18.0,18.983472079018675,1,0,0
18.0,18.931599817512165,1,0,0
18.0,18.925316856348733,1,0,0
18.0,18.942806992037102,0,1,0
18.0,18.950042610916817,0,0,0
18.0,18.90243238488536,1,1,0
18.0,18.965478921851158,1,1,0
18.0,18.9214741414009,1,0,0
18.0,18.984181045845734,1,0,0
18.0,18.950139079645954,1,1,0
18.0,18.97196443553103,0,1,0
18.0,18.97880387474928,1,1,0
18.0,18.920706614430333,1,1,0
18.0,18.988582175748814,1,0,0
18.0,18.91830071405707,1,0,0
18.0,18.925753858381096,0,0,0
18.0,18.902453498705704,1,0,0
18.0,18.968724966768438,0,1,0
18.0,18.976714393988015,1,0,0
18.0,18.968781773710255,1,0,0
18.0,18.957436681690996,1,1,0
18.0,18.933997772401383,0,0,0
18.0,18.91823820013009,0,1,0
18.0,18.973584714706664,1,1,0
18.0,18.970288050320036,1,1,0
18.0,18.92640500722787,0,1,0
18.0,18.943308865470964,0,0,0
18.0,18.976219932200685,1,0,0
18.0,18.93894034593875,0,1,0
18.0,18.95286665762882,1,0,0
18.0,18.904321244857137,0,0,0
18.0,18.93186334365062,0,1,0
18.0,18.914629481999686,1,1,0
18.0,18.95222592575904,0,1,0
18.0,18.947717022295603,0,1,0
18.0,18.953206675566907,0,0,0
18.0,18.96106266542863,0,1,0
18.0,18.90527145605649,0,0,0
18.0,18.988411060068316,0,0,0
18.0,18.967141028460333,1,0,0
